V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.17464131959002,-0.0848970017132515,-0.256066571126865,-0.219801850389625,-0.149242226219113,-0.8889678809991071,0.348766662268469,-0.191992468341485,-0.25725430619453,-0.0347032831352326,1.2115627071366002,0.696074921041698,-0.309681567353279,0.721083512552708,0.192610911648047,0.303083951559649,-0.49987912626293,-0.3500866066398,0.742078826934728,0.0571213276320378,-0.318735137058895,-1.14425839384047,0.0449037212888006,0.0367198637810647,0.18537374887094696,0.733109471562677,-0.127804979300274,-0.0042686538351511,0
-0.496713746804603,2.00892883744773,-2.4102610571204304,-0.260957244792845,2.01484088602764,-1.07030781953197,1.5689915916372,-0.6167918758267491,-0.18230633422681,-0.7804323456678041,-0.635503661375921,-0.9409049410318828,-0.36079922882603294,-2.6844584235037297,-0.140825866900865,0.12322064387231,2.03182542452085,0.8436358977112809,0.151415904686487,-0.11332495626402303,0.20919716087353,0.3928370588734289,-0.19917903631754,-0.00165295967267608,-0.75455285323084,0.496728864049778,-0.765836414915664,0.292676128245468,0
-0.107283283780541,1.06125286901152,-1.09850323987964,-1.47440519775153,1.66449705551646,-0.8503690680886998,1.719095429038,-0.445302918259588,-0.0936992410787059,0.246916346750299,-0.238071332036428,-0.41435687642355895,-1.23785113012531,0.781658349658347,-0.644063569295537,-0.212471361965718,-1.09563637037332,0.5449764550976409,0.542402442582612,0.0928632106352224,0.131645274534132,0.7608149003083059,-0.420302844565594,-1.07528049873935,-0.20700897078568106,0.115317817133007,0.32771517463737,0.0813533444624779,0
1.05147042252351,-0.0823062870118914,1.3781189373653302,1.22159146142498,-0.787408051353261,0.48508779604575,-0.6936849362952622,0.327520389120819,0.5228592001097639,-0.0952364991614813,1.41587671982534,1.64556559150944,0.4971245140887439,-0.242323964312108,-0.3521437304302949,-0.10643409522620098,-0.180255171446058,-0.157388616837177,-0.3617494045673561,-0.121883208810216,0.0377657067614506,0.34133860109605496,0.0296492212581575,0.23848657965931,0.30465589822284805,-0.411123998614878,0.0893301404216716,0.02809659121023,0
-4.25164819101439,-2.80151972937621,-0.7139969863083949,0.403558406208276,1.97764879776698,-2.0654851317575704,0.7961502508806599,-0.458802984382957,0.5187100252924279,0.25848101267387,-0.974543763645213,0.453958690069746,0.85730074181977,-0.277731510962292,-0.3712443894980729,0.06178600704817,-0.557320210195923,-0.8217227614195,0.550102438878486,-2.07830493246716,-0.880909538274624,0.18653489722825606,2.502265777468509,-0.0510924374049227,-0.0689301620830699,0.25333535272952,0.262927155911697,0.134776004148549,0
-0.4643741431555711,-0.20258044821111,2.09273867864642,-2.72869824596722,-0.546590737568601,-0.23217362279910006,-0.125059994665013,-0.253106017379783,-2.18987861501777,1.00598166807629,-1.10927342895754,-0.7609506987177179,2.13954614049479,-1.2528940079379398,0.184569470079651,0.0771830880755287,-0.341729237437193,0.446471143937818,-0.656459733414736,0.042412095313917,-0.144450339144596,0.264018091801893,-0.442479477566187,-0.4352462708417361,0.558926630766614,-0.151099160328222,0.155027068528353,-0.0981233311649138,0
1.21468709816127,-0.333026614043173,1.06659412755014,-0.0420892626476865,-0.9619366243695692,0.0598427740840272,-0.785062170756448,0.190604624855224,0.794022855087818,-0.22740268116309,0.8239740658161099,1.25252366744517,0.450643461379395,-0.3561690692840511,-0.426066630076625,0.435094926872954,-0.470290581888814,0.161659779428691,0.647329654056926,-0.033184950800022005,-0.0889584248259754,-0.0577862204684281,0.00978371464473906,0.0971213253616347,0.143735592140975,0.992646913896042,-0.034059513057212,0.00227197970605687,0
1.3180653576609198,-0.61345895609165,0.30463304452944706,-0.42147679119061104,-0.9866288561346372,-0.854190548104835,-0.342662287198974,-0.262913557564547,-0.626589447510546,0.467299161229914,-0.494403312797334,0.0118982788970082,0.725957770996553,-0.541728346214506,-0.63871673318425,0.4440403530296061,0.678705883347849,-1.8301601277326296,0.919398310493952,0.179261228548261,0.087557978919168,0.29352770081345697,-0.15247591064973498,0.457701406831197,0.6952713285013311,-0.15300858731095002,0.00200038535844342,0.0178738014456961,0
2.09416626412045,-0.226142170647038,-1.52420731791814,0.0596636184991214,0.322457730448959,-0.302062678546339,-0.0308496847465256,-0.0435781087488823,0.556195824052867,0.282510609151852,-0.234500874790311,0.0670751448328757,-1.15431400403931,0.670518991548444,-0.436259772065372,0.468426322578061,-0.8560256830427719,0.14062333957362,0.8517712300768209,-0.26270115296450003,-0.323709179460608,-0.8940581522585092,0.20991825765936495,-1.13431007759954,-0.22912156217248306,0.249893940995259,-0.0846509937869302,-0.0838816952834767,0
1.10402110530397,0.0683987625668273,-0.0407379276333593,0.860546146861057,-0.0400319338247139,0.1750084467212,-0.262475365601248,0.219732485985558,0.392850573364996,-0.6485021178364139,1.19377019883762,0.702243884134487,-0.527290365350129,-1.29349970830344,-0.623569395321839,0.11992250218994,1.06216989489712,0.22974407283629505,0.0337488897380225,-0.0688147352421397,-0.115750293732035,-0.144651375032209,-0.130336101821523,-0.376623769445195,0.471390291466284,0.44326735281090296,0.008397108965096309,0.0284424985757828,0
0.4480926056733,-0.922810486436002,-0.0132931364539827,1.56404043661252,-0.7340681629045379,-0.7605307190702809,0.699542733489764,-0.28206797121594296,-0.0551894525091995,-0.136120563613808,-0.409401510060267,0.0833071689880732,-0.226472778697522,0.5164763483198049,0.978819198122394,0.239519824641218,-0.420273753049688,-0.21944272859015695,-0.458337797939581,0.660541320874466,0.0656266273794009,-0.7408071658669471,-0.304281825501542,0.372358382570642,0.306718034819362,-0.578690947135821,-0.061109421528297,0.0961781720621234,0
-0.527825503423075,1.03801238254462,0.870553403487333,-1.0343713516757198,0.980892263237593,-0.31778920280214096,1.32084345057093,-0.29604903346704103,-0.469021894812008,-0.16781709050137802,0.700018537496931,0.9459766057271288,0.72888084100906,-0.0862756846208347,-1.02797881149747,-0.0197167519411439,-0.856563692479568,-0.320007667519854,0.38820947435503295,0.145067943396012,-0.272577262339156,-0.497694399372285,-0.234496718642866,-0.443898591263989,-0.0668222204649808,0.18865093523363,-0.0124425097905045,-0.0649002261371276,0
1.33226153247026,0.515372321055206,-1.00702864348722,0.398491132418771,0.7778264428835441,-0.308176154324006,0.266058292992821,-0.0848865177142488,-0.329549988145296,-0.426988976092005,0.59939310783226,0.17658469337028698,0.128890606117939,-0.90542846734927,0.3328059876375189,1.04981236650025,0.068516281988051,1.07406431710186,0.478101458861916,-0.0204282586631097,-0.17547648877375902,-0.477543982714188,-0.259984013630546,-1.1165941275594198,0.7235875344636721,0.435491246570084,-0.0394083207841116,0.0127349293275602,0
1.28620873732046,-0.8247742458530749,0.8296531153397221,-0.8589710965510601,-1.1423453894583,0.251987197723958,-1.2133312613103602,0.254026257249307,-0.600934316075571,0.735048392073043,1.26342589632468,-0.106833808443645,0.00877438910663472,-0.18885130230247,0.7200769181217981,1.492539511339,-0.0204729238907364,-0.665697090520837,0.275401369452703,0.0906266090488078,0.444080682054128,1.19521031566017,-0.133938531118242,-0.258744981962178,0.35458750288816,-0.0176266426536805,0.0455872111223066,0.0107401953428238,0
1.89213305053472,-0.371774703304947,-0.0167405950573171,0.4779759320245471,-0.95270217078701,-0.677347791749886,-0.590228942511032,0.07570433900438901,1.05884590220515,0.0121904891908003,1.34735754604333,1.14623563007626,-0.609183967471962,0.302543838426574,0.0140887164004745,0.191856003219224,-0.504944072784754,0.0929567512693983,-0.0639985209886828,-0.273593348591515,-0.0917789625930042,-0.16848367879483406,0.441567362753118,0.430368861824269,-0.56538644254824,-0.669298412850041,0.0318375780574552,-0.0368021364348235,0
-2.45733522679548,1.77647253165203,-1.88786782459876,1.11732331900464,-1.24736139898943,-0.875903938198889,-0.314288817829419,1.60228343660312,-0.37044571150319,0.177557354930114,-1.07889443946522,-0.121257978995036,-1.33296712768258,1.90686931175198,1.05438519072242,-0.25448877142036,0.8541748100458001,-0.276833311509406,-0.0859739256794373,-0.207411555747893,0.178757837322327,0.408754849260026,0.0135283182897004,0.0699398191111665,-0.653713026209786,-0.366041990731259,0.399220133253345,-0.0105720015062817,0
-3.38203658613037,2.04321445541914,1.69996820672612,-1.27562909583489,-1.37443615850524,3.16048202603884,-5.166279152509481,-10.4669884326261,1.47396679294104,-2.2576708614621803,-2.39934048333126,0.742061851434578,-1.65136701535398,-0.29876667423166203,-2.02934986352515,0.496277145078597,0.584129655115663,0.198115862195932,-0.347494532268916,1.34274750808147,-0.7962660910919671,0.535591822349561,0.450394952524471,0.5745134299464799,0.18707645991497893,1.37801958166866,0.131998897762618,0.0373855320314572,0
-0.00753166368727918,0.5696465877251811,1.4060020133119395,-0.715872586655798,0.4850435165957701,0.00375616083827769,0.6153027689795041,-0.45799844778442,2.01719024285013,-0.4911117922257261,1.76570443834962,-1.6308903543694402,2.09687114585568,0.973942576177232,-0.7297541128750141,0.23432242294664304,-0.607056601595902,0.796926823926807,-0.19513159638640895,-0.0875827908464258,-0.21983421783129,-0.0708056630447163,-0.0194129085673234,-0.506429428337748,-0.702552697424646,-1.11603623023972,-0.488843493836831,-0.39403326321889504,0
-0.8561655751581949,-0.44621837416071,0.793857367000715,-1.64275947832251,1.45215948710597,-0.8577055417569169,0.31899249949079805,-0.264565444491279,-1.51634552877578,-0.249316401354264,-0.448944476775966,-0.8508935192331579,0.950495857681611,-1.4740482538011297,0.331337252329039,1.15626753065304,0.7047359544397791,-1.3261749763909698,-0.099663524682281,0.48247567191116,0.147491933340766,0.23635504722878306,-0.285594589884934,-0.801894770381303,0.8444803320001949,-0.172266324337013,-0.23715704917519895,-0.234737922560606,0
1.2879438381484,0.8071695379216159,-0.20893378992873896,2.27978308755773,0.704598872553257,-0.34240685661353404,0.622447116342469,-0.29108494089352,-1.15890507876959,0.7068428692016899,-1.10044346697786,0.170570992612352,1.17627692326742,0.257304601817887,0.149879120315118,0.5231573451281,-0.842271637914159,-0.359064137437903,-0.578536944143663,-0.0695122671602044,-0.0575324333285896,-0.129683933524866,-0.221658242772222,-0.427543327832704,0.877593768146082,0.11716881234565,-0.0339119454587275,0.00391200955413034,0
1.2033773000035402,0.149739703074842,0.6037448939894821,0.560316495478251,-0.59189045817748,-0.8040404915099371,-0.0906716314532349,-0.0268077603664647,-0.109544907792472,0.126175285348113,1.53152841341542,0.7072190363235809,-0.5917316747868361,0.604515310921494,0.402649893176261,0.476427460767558,-0.554544823266959,-0.0172789892922767,0.0990446391492503,-0.14020696521777698,-0.201649036382612,-0.658439846541515,0.15917523491643398,0.508800717739788,0.13365490545199502,0.067153685183634,-0.0376520805442947,0.0091374699899664,0
-1.11197470379937,1.82967158310322,-1.53728447884758,-1.59144227576246,1.14789348708538,-1.06213463433684,1.45383252353818,-0.154650177656988,0.551492844591234,1.264760977819,0.0524677769991088,-0.367956443865325,-1.6799079002884998,0.8162500112174,-0.551441362252182,-0.356575032678322,-0.821410933721282,0.357077130973912,0.215762487669212,0.504789359221454,0.0925288000329009,0.7025942561421801,-0.268855277967858,-0.807035670103299,-0.0478620773891614,0.14670194465608802,0.9100232090109392,0.546817663512548,0
0.969683637493573,-0.4427452027326839,1.004655619256,0.459686375347211,-0.0784490869747953,2.2365191626991603,-1.07268959104982,0.843642452466984,0.689642342249838,-0.2605033946930489,1.61670999856317,1.3476039507421398,-0.149224884028432,-0.0905679172266907,0.62232637596012,-0.807261107746987,0.665610628488982,-1.56677805767771,-1.1789570387534598,-0.21671901605597105,0.0586428912328434,0.469986863790676,0.104408235269372,-1.31119086620124,-0.051075149239238,0.448486753179346,0.0830659337956387,-0.000795436176057338,0
-8.52028611454175,0.7814872898049341,-4.96155094468204,-0.13990609242485802,-5.03044442147909,-0.378378196305094,0.00578232978230454,3.17800249539704,-0.44900578845118105,-0.29914479340237105,-0.058227957371395,1.5659160538756898,-0.196017645722512,2.9129082036937897,-0.059743851714091,2.1867925860602098,0.56724465691549,-0.141297030396939,-0.0962186210869751,-1.32681245738807,-0.835001258390424,-1.9116792449643896,-2.15016020689098,0.250859771426004,-0.140822398807138,0.523765997568169,1.06416323445028,-1.04619140082443,0
0.0464008623835049,0.8107480647704641,-1.69953765704,-0.6820441350066371,2.00673703470959,-0.786725382105157,1.3247854956743002,-0.175364140271571,-0.609630477853818,-0.5440173082240101,0.4270130255341671,0.32279405874249795,0.0102148705364365,-0.628566280019546,-1.3780582725189,0.13282653883018306,0.15398587263039998,0.599782430950496,0.21116586021895606,0.133481926551859,0.158116400296947,0.5738706934004439,-0.139388571997037,0.0673325495187247,-0.267191578815208,0.543013051351944,0.2838124577513161,0.183010222513167,0
-1.1476544697586002,-0.459087482935449,-0.10782114961339,-1.4272225361588702,-2.05960511095445,-0.0004909253613102558,-0.8580857035553299,0.723137957993413,-2.53994595005036,1.34259810764179,1.0615622420868,-0.155968358589028,0.355634535090608,0.386768390472435,0.23603661555409805,-0.3626883129181,0.9402097493454408,0.142911113229329,0.515087132721499,-0.972978775929756,-0.22852631339458496,-0.14278996163926902,0.964922709203626,-0.0367846021965559,-1.46515943287753,-0.602745344838594,-0.181269167964542,-0.0342547248075881,0
2.0779863912997203,0.119378781118628,-1.73622196036984,0.41023356935100896,0.39557761348230897,-0.8627479985375319,0.15008031208591002,-0.204207927659791,0.574956306185286,-0.3631946304743801,-0.702672521522489,-0.142589704949289,-0.4369596653436071,-0.7459317784802509,0.265176883653768,0.355975100072065,0.48325553931781,-0.22756887729000305,0.0763904407601755,-0.186502666125591,-0.373874546879999,-0.996430859025105,0.33914142142317305,0.467994470222061,-0.268339299345059,0.176655010039497,-0.0661465359259686,-0.0320523964773074,0
1.45216388072101,-1.68836538599417,-0.651132050938568,-0.545018471927476,-0.5540557248235279,1.41770234155337,-0.868805015523895,0.525892036929104,2.18834441661128,-0.8253399565475258,-0.574181636979661,0.6031608198544399,-0.8364195746301758,-0.25571541699788003,0.62302508555026,-1.15450337422723,0.931620779881603,-1.84087079039907,-0.490334450481895,0.129741464305709,-0.0560965545733786,-0.2715725532146689,0.3063294757232089,-0.248930346313802,-0.8514828666896019,0.4469078900093421,-0.0134446255567485,-0.014746826316574,0
2.14592217606204,-1.08743736294243,-0.6149672083837471,-0.902824259634204,-0.953667494918922,-0.265362199831584,-1.07580139042884,-0.0951841569593888,0.19537298727834,0.702652083575142,-1.3303210054081298,-0.365228276879436,1.03308669954444,-0.7376822251028969,0.285219961662689,1.33726320369726,-0.14457572056960502,-0.8760729977440309,0.509512453784216,0.0822009813393855,0.44500566930672897,1.3866864517107498,-0.0428854555899169,-0.6364047694621879,-0.0023465420380937,0.0802250198857768,0.0207884138117573,-0.0487349998625094,0
-1.83042157948254,-0.8273196596100729,2.01600140723607,-1.525369738847,0.8375445230389209,0.0447303937525153,0.335489073333842,0.273301235748097,0.5807148177684319,-0.93803602208853,0.8603159721390671,-0.188616990236881,-2.60974979156606,-0.00439190267629922,-1.30091005798601,-0.154058376218985,-0.0978793006984735,-0.89192286508127,-1.41566941868996,-0.29900107237233003,-0.0492172878005517,0.0095240964934184,0.0994310227719988,-0.266695945277529,0.375903974777014,0.8637047003839241,-0.35288268470913,-0.138012280751251,0
-1.2600591240453,0.26462570954138803,1.26806668668878,-1.04510217520998,0.992932218802869,-0.606826801473032,0.5301906360959939,-0.008136075842123091,1.4985571453746298,-1.35336307630903,0.804967512228501,-2.75632644208344,-0.4387458784998421,1.84320965166401,-2.21376017307586,-0.148378675712307,0.204971469850897,0.729365480531287,-0.0310827287104559,-0.329749571514368,-0.0534580375876309,0.0885222524322992,-0.646090611903695,-0.37575217209388895,0.9931594907411608,0.191330529909367,-0.16727419624210402,0.033778018495747,0
1.9019747586430504,-1.3020404586151,-1.30473823911949,-0.810432468215366,0.0509584841063097,1.65243755962877,-1.05302753014042,0.539212194936565,-0.199246999257091,0.8948073854608829,0.388863246164905,-0.0451744048520374,-1.02804533371614,0.4139387379968429,0.472970078017453,-1.74380150973092,0.239392007261738,0.555993046576431,-1.3603511267168302,-0.5918470312982541,-0.260415075368616,-0.300136664737219,0.2808159099388821,-0.981526369944713,-0.579649639355158,0.6379307715021639,-0.0127492827776839,-0.0639551476723837,0
-0.629523065627385,-0.37069651344280896,1.63543301129996,0.0119791327667457,-0.0876896523614827,0.402067557715246,0.418322421692262,0.0743664595773152,0.3826441453450801,-0.3879709892155279,0.38644162574035895,0.0991758979005805,-0.6657131012224671,-0.0164437598258735,0.543509284798948,0.07167419347998599,-0.661770929654541,1.02744630381634,1.1838525033862,0.470484908412396,0.12938861935968302,0.263666879608714,0.256278041830553,-0.516462095547801,-0.5542261972924749,-0.3723205815499071,-0.0164124663512231,-0.0424849305260618,0
1.19590986845744,0.38332011743074895,0.245049461504724,2.35227113811202,0.0967543149380299,0.070351316730145,-0.0377976218291421,0.157894110943563,-0.368485284918053,0.7419757586808249,-1.23222208948698,-1.61077058290544,-2.57084333733382,0.860095548630614,1.01629614792255,0.568730175447434,-0.344261009337728,-0.251521487477587,-1.15632638280619,-0.347050722249949,-0.0284443997781733,-0.190132452437107,-0.055028740590345,-0.507414133222159,0.4722062923739029,0.106668939058019,-0.0182728316929369,0.00454015432577408,0
-2.0997462196885,-0.971440740495413,0.7597204116448629,-3.41617592018784,0.286765454367204,-0.0237744526362896,-0.0274551646108812,0.899155461293656,1.66519742229277,-2.84922261663603,0.52575557303017,1.6777108975065902,0.143761257848811,0.252342571022717,1.17945750950671,-1.79751805682709,0.932074618388974,-1.93833481126656,-2.1538485750330003,0.190986352868513,0.41405166083673,0.974267106407421,0.234275632241926,-0.619667081271495,-0.0498762101546326,-0.992758385976769,0.329842741194025,-0.0162021671711956,0
1.15410420405426,0.103748261222035,1.4191217341297502,1.3347316983302,-1.04530681547347,-0.4751166105646379,-0.4874686949376501,0.000387116188248731,0.6175785603040861,-0.16935143549247594,-0.231471882006382,0.926318953169086,0.8358638037837841,-0.384152951565264,0.51071743860221,0.13785020800401998,-0.332309606855341,-0.134037274378969,-0.490719508250182,-0.101388821299462,0.0204599386632006,0.261875030537357,0.0318797373320902,0.7276761827358911,0.376055574033155,-0.421992361982272,0.0762438263965741,0.042756895471513,0
0.517635540294575,-2.09753426374839,0.4025066502298161,-0.109042635916342,-1.3041163184588995,0.9156553726612958,-0.6292502325488499,0.0130777613676949,0.9769867788618491,-0.0143117395104185,0.74698138166888,-1.36742358503582,3.15860470957976,0.7411666057400009,-1.9126138944938704,-1.07086982705737,0.39059151041628,1.8162234708463896,0.0148454590650816,0.472286097835404,-0.49435943302099,-1.41990634124881,-0.379042500876223,-0.820997321628083,0.007516301196364491,0.8787858451035309,-0.11296140078641498,0.0696130557600986,0
-1.84945455105464,2.5054570159892,-1.72847933498831,-0.5243177820061989,-0.38024859152143103,-1.2925666426825502,-0.022506411986424,1.11585567002011,0.0234999357534794,-0.31003413097884003,-0.4539880616700071,1.10097818419822,1.1483788768170802,-0.528151030467587,-0.43651006529468894,0.44142110862562,0.941875632374792,-0.443411963165585,-0.5441822490016189,0.240398283061804,-0.299515536262438,-0.7921338024472631,0.326879753056354,1.05645274797874,-0.17323177526365602,0.105338425745756,0.29045196709780297,0.128420107481695,0
-1.61298383241716,0.768013364591327,0.251416337668418,-1.05689697510389,-1.05686486344788,0.853542327550967,-1.0778476786953002,1.26146957597268,-1.69536245188245,0.418331670649651,-0.266074230999121,-0.241365699162862,-0.20593247082324806,0.922386261481126,1.14829719694898,-0.888205784384604,0.220862073992606,1.78351946140647,0.8375167320024302,-0.6443273299158371,-0.4284350967111579,-1.17108916603879,-0.0082710204260511,-1.33178760572905,-0.6178440226224979,0.902766962283648,-0.830908170879506,-0.369549583309913,0
1.26666270082581,-1.27730868566288,-2.94953972007058,0.75818782045222,0.210759744992876,-1.62609156783535,1.56887005207434,-0.7128013626443249,0.211966992970969,-0.104521449624287,-1.00220064107003,-0.40254766139155895,-1.40011809435172,1.2498330930434098,0.117867746646306,-0.962494188444738,0.019129925651751,-0.3495066926797619,-0.0873212408372159,0.550084943525902,0.551083154323044,0.7459794290102759,-0.601678221715104,-0.0150140198903762,0.6152076998472329,0.0862577710579749,-0.16646616365638,-0.0112189736089732,0
-0.234553364686186,0.82231831779366,-1.2588717589121698,-0.249474571419589,3.65465572018656,3.36611615310964,0.748248706620469,0.7378367484406642,-1.2492287591996298,-0.11830664736279302,-0.0955632213913095,-0.276030972488823,-0.327773879450708,0.9586156527427372,0.93932793929017,-0.8365344220761821,-0.215895357021382,-0.24319444842219,0.5339882118038219,0.0839396835460763,0.144338294035358,0.299421490162939,-0.223372476171978,0.6960457439231619,0.123137932031935,-0.43187222161900496,0.166107127767768,0.15454157608900304,0
1.1601116923664,0.17987535474350105,0.597929442574171,0.500021673303041,-0.3066930174570089,-0.30714396575901504,-0.0928135070315989,0.0488830419934021,-0.28073702167231795,0.0493480659998722,1.9410695073910296,1.3804291871092,0.494409248363884,0.412872587378724,0.5333357077423799,0.132257730528683,-0.339463418129521,-0.6016733847850501,-0.266838551087607,-0.100105834768409,-0.161032921923684,-0.453797920876573,0.174951732245191,0.227653120700724,0.0981030796154354,0.0931123880122894,-0.0140328015118941,0.0081832886699596,0
-0.323329697837611,0.8424509616406519,3.5806631236559303,4.76462227448994,-0.13061842519254,2.93554432578155,-0.782019072806741,0.50029242867492,1.12538128033995,0.6866669133072939,-1.7225886025038302,-3.47075047641631,1.31768982372177,-0.00166844875095641,-1.61912436819465,-0.27636373742037,1.09844636731896,1.029367473191,1.65049895854551,0.274847507615469,-0.150195938168,0.404413881672212,-0.4388087630870901,0.0556973319456471,0.150147071238698,0.598709829246422,-0.0035120684941773697,-0.120661575786547,0
1.87837937914837,0.287728507762692,-0.0650408855222996,3.6742712373377096,0.149212939756516,0.769300159934435,-0.473873005022008,0.148542931962896,-0.449980692977377,1.37412828322087,-1.5177051888038,-0.0226449117069132,0.887030523349384,-0.361848947257346,-0.397049540935688,1.33088720302028,-1.15640165461212,0.192260588680918,-1.71711111014148,-0.16440454810349694,0.249968852980471,0.7845223331754442,0.116847625091756,0.4784504764372921,-0.0936229143600007,0.0810330071946701,0.00804462482720317,-0.0249487891467752,0
0.8677430200223559,-0.529447088777671,1.63307036344149,1.42532226049781,-1.10413694865921,0.9802646676244572,-0.996000977090484,0.460776302620074,0.8511603549979749,-0.119197594494404,1.05616806817561,1.5376641340820398,0.574956906568553,-0.53442131204193,-0.35233885084709704,0.139368165384823,-0.31345400862940004,0.330901608578835,-0.538108626582831,0.0616024208825856,0.312290853782719,1.01338676010507,-0.176081002203209,0.0713471274473802,0.35005583818673497,-0.172528892109266,0.0976970000704434,0.045449206462748006,0
